Address;City;ContactName;Cost of Sale;Country;CountryCode;Customer;CustomerID;Discount;Freight;Gross Profit;Latitude;Longitude;Longitude_Latitude;OrderDate;ProductID;EmployeeID;LastUpdate;OrderID;Phone;PostalCode;Quantity;Sales;ShipperID
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;39,3725;Sweden;SE;Urras Shop;5;0;31,99;5,2675;65,584819;22,156703;[22.156703,65.584819];01.12.16;75;3;02.01.18;10924;0921-12 34 65;972;6;44,64;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;44,064;Sweden;SE;Urras Shop;5;0;38,06;6,936;65,584819;22,156703;[22.156703,65.584819];11.09.14;24;3;09.07.17;10280;0921-12 34 65;972;12;51;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;66,0744;Sweden;SE;Urras Shop;5;0;66,07;13,7256;65,584819;22,156703;[22.156703,65.584819];27.09.14;60;2;06.08.17;10384;0921-12 34 65;972;15;79,8;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;73,386;Sweden;SE;Urras Shop;5;0;32,8;17,214;65,584819;22,156703;[22.156703,65.584819];12.09.16;41;9;04.06.18;10778;0921-12 34 65;972;10;90,6;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;80,19;Sweden;SE;Urras Shop;5;0;25,36;18,81;65,584819;22,156703;[22.156703,65.584819];07.05.16;60;9;09.12.17;10626;0921-12 34 65;972;20;99;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;97,0056;Sweden;SE;Urras Shop;5;11,976;35,9;34,7304;65,584819;22,156703;[22.156703,65.584819];14.03.16;16;3;28.10.17;10572;0921-12 34 65;972;12;131,736;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;101,088;Sweden;SE;Urras Shop;5;12,48;35,9;36,192;65,584819;22,156703;[22.156703,65.584819];14.03.16;75;3;28.10.17;10572;0921-12 34 65;972;15;137,28;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;115,2167;Sweden;SE;Urras Shop;5;0;50,46;13,3333;65,584819;22,156703;[22.156703,65.584819];09.05.14;59;2;08.09.17;10278;0921-12 34 65;972;15;128,55;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;121,5396;Sweden;SE;Urras Shop;5;13,78;31,99;30,0404;65,584819;22,156703;[22.156703,65.584819];01.12.16;10;3;02.01.18;10924;0921-12 34 65;972;20;151,58;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;130,6066;Sweden;SE;Urras Shop;5;0;25,42;17,4734;65,584819;22,156703;[22.156703,65.584819];12.10.16;13;9;27.09.18;10837;0921-12 34 65;972;6;148,08;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;145,2902;Sweden;SE;Urras Shop;5;0;50,46;22,8698;65,584819;22,156703;[22.156703,65.584819];09.05.14;63;2;08.09.17;10278;0921-12 34 65;972;8;168,16;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;156,735;Sweden;SE;Urras Shop;5;19,35;61,64;56,115;65,584819;22,156703;[22.156703,65.584819];29.12.15;54;3;24.08.17;10654;0921-12 34 65;972;6;212,85;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;164,916;Sweden;SE;Urras Shop;5;20,36;35,9;59,044;65,584819;22,156703;[22.156703,65.584819];14.03.16;32;3;28.10.17;10572;0921-12 34 65;972;10;223,96;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;186,8832;Sweden;SE;Urras Shop;5;0;38,06;29,4168;65,584819;22,156703;[22.156703,65.584819];11.09.14;75;3;09.07.17;10280;0921-12 34 65;972;30;216,3;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;188,5275;Sweden;SE;Urras Shop;5;0;51,98;25,2225;65,584819;22,156703;[22.156703,65.584819];03.03.17;19;9;13.09.17;10875;0921-12 34 65;972;25;213,75;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;223,56;Sweden;SE;Urras Shop;5;0;62,54;46,44;65,584819;22,156703;[22.156703,65.584819];09.01.15;17;9;22.09.18;10444;0921-12 34 65;972;10;270;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;225,25;Sweden;SE;Urras Shop;5;26,964;61,64;71,354;65,584819;22,156703;[22.156703,65.584819];29.12.15;4;3;24.08.17;10654;0921-12 34 65;972;12;296,604;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;225,63;Sweden;SE;Urras Shop;5;0;55,42;46,87;65,584819;22,156703;[22.156703,65.584819];28.10.14;30;3;09.03.18;10524;0921-12 34 65;972;10;272,5;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;228,2796;Sweden;SE;Urras Shop;5;0;62,54;47,4204;65,584819;22,156703;[22.156703,65.584819];09.01.15;41;9;22.09.18;10444;0921-12 34 65;972;30;275,7;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;282,1392;Sweden;SE;Urras Shop;5;0;45,37;66,1808;65,584819;22,156703;[22.156703,65.584819];04.11.15;14;9;01.12.18;10733;0921-12 34 65;972;16;348,32;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;286,0326;Sweden;SE;Urras Shop;5;0;51,98;38,2674;65,584819;22,156703;[22.156703,65.584819];03.03.17;49;9;13.09.17;10875;0921-12 34 65;972;15;324,3;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;290,9758;Sweden;SE;Urras Shop;5;0;31,84;60,4442;65,584819;22,156703;[22.156703,65.584819];10.10.15;39;9;01.10.17;10445;0921-12 34 65;972;6;351,42;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;315,6084;Sweden;SE;Urras Shop;5;0;59,59;74,0316;65,584819;22,156703;[22.156703,65.584819];13.06.16;71;3;22.02.18;10672;0921-12 34 65;972;12;389,64;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;326,9133;Sweden;SE;Urras Shop;5;92,6625;46,54;136,3992;65,584819;22,156703;[22.156703,65.584819];30.12.16;2;3;22.11.18;10866;0921-12 34 65;972;21;463,3125;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;384,6474;Sweden;SE;Urras Shop;5;0;62,54;79,9026;65,584819;22,156703;[22.156703,65.584819];09.01.15;26;9;22.09.18;10444;0921-12 34 65;972;15;464,55;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;402,558;Sweden;SE;Urras Shop;5;0;25,42;47,692;65,584819;22,156703;[22.156703,65.584819];12.10.16;40;9;27.09.18;10837;0921-12 34 65;972;25;450,25;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;425,1366;Sweden;SE;Urras Shop;5;0;55,42;88,3134;65,584819;22,156703;[22.156703,65.584819];28.10.14;54;3;09.03.18;10524;0921-12 34 65;972;15;513,45;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;445,4543;Sweden;SE;Urras Shop;5;0;31,84;84,3457;65,584819;22,156703;[22.156703,65.584819];10.10.15;54;9;01.10.17;10445;0921-12 34 65;972;15;529,8;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;452,3072;Sweden;SE;Urras Shop;5;51,282;51,98;111,7948;65,584819;22,156703;[22.156703,65.584819];03.03.17;47;9;13.09.17;10875;0921-12 34 65;972;21;564,102;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;518,3514;Sweden;SE;Urras Shop;5;0;38,51;69,3486;65,584819;22,156703;[22.156703,65.584819];25.04.17;3;3;09.03.17;10857;0921-12 34 65;972;30;587,7;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;521,073;Sweden;SE;Urras Shop;5;160,825;52,19;283,052;65,584819;22,156703;[22.156703,65.584819];27.01.16;1;9;19.08.17;10689;0921-12 34 65;972;35;804,125;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;537,192;Sweden;SE;Urras Shop;5;0;25,36;126,008;65,584819;22,156703;[22.156703,65.584819];07.05.16;71;9;09.12.17;10626;0921-12 34 65;972;20;663,2;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;616,6368;Sweden;SE;Urras Shop;5;0;25,36;144,6432;65,584819;22,156703;[22.156703,65.584819];07.05.16;53;9;09.12.17;10626;0921-12 34 65;972;12;761,28;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;645,84;Sweden;SE;Urras Shop;5;0;55,42;134,16;65,584819;22,156703;[22.156703,65.584819];28.10.14;43;3;09.03.18;10524;0921-12 34 65;972;60;780;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;733,8816;Sweden;SE;Urras Shop;5;0;38,06;115,5184;65,584819;22,156703;[22.156703,65.584819];11.09.14;55;3;09.07.17;10280;0921-12 34 65;972;20;849,4;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;786,915;Sweden;SE;Urras Shop;5;0;35,9;184,585;65,584819;22,156703;[22.156703,65.584819];14.03.16;40;3;28.10.17;10572;0921-12 34 65;972;50;971,5;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;809,028;Sweden;SE;Urras Shop;5;0;45,37;189,772;65,584819;22,156703;[22.156703,65.584819];04.11.15;28;9;01.12.18;10733;0921-12 34 65;972;20;998,8;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;849,8952;Sweden;SE;Urras Shop;5;240,9;46,54;354,6048;65,584819;22,156703;[22.156703,65.584819];30.12.16;30;3;22.11.18;10866;0921-12 34 65;972;40;1204,5;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;913,1346;Sweden;SE;Urras Shop;5;258,825;38,51;380,9904;65,584819;22,156703;[22.156703,65.584819];25.04.17;26;3;09.03.17;10857;0921-12 34 65;972;35;1294,125;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;956,7936;Sweden;SE;Urras Shop;5;271,2;25,42;399,2064;65,584819;22,156703;[22.156703,65.584819];12.10.16;47;9;27.09.18;10837;0921-12 34 65;972;40;1356;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;1029,348;Sweden;SE;Urras Shop;5;127,08;61,64;368,532;65,584819;22,156703;[22.156703,65.584819];29.12.15;39;3;24.08.17;10654;0921-12 34 65;972;20;1397,88;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;1073,394;Sweden;SE;Urras Shop;5;304,25;38,51;447,856;65,584819;22,156703;[22.156703,65.584819];25.04.17;29;3;09.03.17;10857;0921-12 34 65;972;10;1521,25;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;1094,7984;Sweden;SE;Urras Shop;5;124,35;59,59;273,0516;65,584819;22,156703;[22.156703,65.584819];13.06.16;38;3;22.02.18;10672;0921-12 34 65;972;15;1367,85;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;1116,7027;Sweden;SE;Urras Shop;5;0;50,46;175,7773;65,584819;22,156703;[22.156703,65.584819];09.05.14;44;2;08.09.17;10278;0921-12 34 65;972;16;1292,48;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;1238,328;Sweden;SE;Urras Shop;5;140,4;31,99;306,072;65,584819;22,156703;[22.156703,65.584819];01.12.16;28;3;02.01.18;10924;0921-12 34 65;972;30;1544,4;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;1739,475;Sweden;SE;Urras Shop;5;0;45,37;408,025;65,584819;22,156703;[22.156703,65.584819];04.11.15;52;9;01.12.18;10733;0921-12 34 65;972;25;2147,5;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;2015,9715;Sweden;SE;Urras Shop;5;0;66,07;406,3085;65,584819;22,156703;[22.156703,65.584819];27.09.14;20;2;06.08.17;10384;0921-12 34 65;972;28;2422,28;2
Timmermansgatan 19C, 972 31;Luleå;Urra Gurra Aktersnurra;7155,419;Sweden;SE;Urras Shop;5;2028,18;25,42;2985,481;65,584819;22,156703;[22.156703,65.584819];12.10.16;76;9;27.09.18;10837;0921-12 34 65;972;21;10140,9;2
Gatauppochner. 1;Stockholm;Staffan Blond;49,3038;Sweden;SE;Stephanies;127;0;53,78;6,5962;59,329323;18,068581;[18.068581,59.329323];28.01.17;35;3;11.01.18;10921;(8) 10 20 30;111;10;55,9;2
Gatauppochner. 1;Stockholm;Staffan Blond;90,6066;Sweden;SE;Stephanies;127;0;50,83;21,2534;59,329323;18,068581;[18.068581,59.329323];27.01.16;34;3;13.08.18;10688;(8) 10 20 30;111;14;111,86;2
Gatauppochner. 1;Stockholm;Staffan Blond;103,2264;Sweden;SE;Stephanies;127;12,744;50,83;36,9576;59,329323;18,068581;[18.068581,59.329323];27.01.16;10;3;13.08.18;10688;(8) 10 20 30;111;18;140,184;2
Gatauppochner. 1;Stockholm;Staffan Blond;220,9032;Sweden;SE;Stephanies;127;0;49,54;51,8168;59,329323;18,068581;[18.068581,59.329323];03.07.16;3;3;03.06.17;10591;(8) 10 20 30;111;14;272,72;2
Gatauppochner. 1;Stockholm;Staffan Blond;312,336;Sweden;SE;Stephanies;127;0;49,54;73,264;59,329323;18,068581;[18.068581,59.329323];03.07.16;7;3;03.06.17;10591;(8) 10 20 30;111;10;385,6;2
Gatauppochner. 1;Stockholm;Staffan Blond;753,5808;Sweden;SE;Stephanies;127;0;53,78;100,8192;59,329323;18,068581;[18.068581,59.329323];28.01.17;63;3;11.01.18;10921;(8) 10 20 30;111;40;854,4;2
Gatauppochner. 1;Stockholm;Staffan Blond;1499,31;Sweden;SE;Stephanies;127;0;49,54;351,69;59,329323;18,068581;[18.068581,59.329323];03.07.16;54;3;03.06.17;10591;(8) 10 20 30;111;50;1851;2
Gatauppochner. 1;Stockholm;Staffan Blond;2103,408;Sweden;SE;Stephanies;127;259,68;50,83;753,072;59,329323;18,068581;[18.068581,59.329323];27.01.16;28;3;13.08.18;10688;(8) 10 20 30;111;60;2856,48;2
C/ de Don Quijote, 67;Madrid;Julio Iglesias;248,0026;Spain;ES;Las Corbatas;8;0;65,69;39,0374;40,426223;-3,712411;[-3.712411,40.426223];06.07.16;57;5;18.01.17;10326;(91) 555 22 82;28023;16;287,04;1
C/ de Don Quijote, 67;Madrid;Julio Iglesias;350,784;Spain;ES;Las Corbatas;8;0;65,69;55,216;40,426223;-3,712411;[-3.712411,40.426223];06.07.16;75;5;18.01.17;10326;(91) 555 22 82;28023;50;406;1
C/ de Don Quijote, 67;Madrid;Julio Iglesias;411,4022;Spain;ES;Las Corbatas;8;0;65,69;64,7578;40,426223;-3,712411;[-3.712411,40.426223];06.07.16;4;5;18.01.17;10326;(91) 555 22 82;28023;24;476,16;1
C/ de Don Quijote, 67;Madrid;Julio Iglesias;808,056;Spain;ES;Las Corbatas;8;249,4;74,91;438,944;40,426223;-3,712411;[-3.712411,40.426223];26.09.17;17;4;14.09.18;10801;(91) 555 22 82;28023;40;1247;1
C/ de Don Quijote, 67;Madrid;Julio Iglesias;2137,428;Spain;ES;Las Corbatas;8;659,7;74,91;1161,072;40,426223;-3,712411;[-3.712411,40.426223];26.09.17;29;4;14.09.18;10801;(91) 555 22 82;28023;20;3298,5;1
C/ de Don Quijote, 67;Madrid;Julio Iglesias;2689,3944;Spain;ES;Las Corbatas;8;609,84;50,83;969,6456;40,426223;-3,712411;[-3.712411,40.426223];21.12.16;52;4;10.02.18;10970;(91) 555 22 82;28023;40;3659,04;1
C/ Moralzarzal, 86;Madrid;Filemón;166,698;Spain;ES;La Camisas Cansadas;22;9,45;50;31,752;40,493899;-3,712306;[-3.712306,40.493899];25.10.16;2;4;23.03.18;11078;(91) 555 94 44;28023;10;198,45;1
C/ Moralzarzal, 86;Madrid;Filemón;429,975;Spain;ES;La Camisas Cansadas;22;24,375;50;81,9;40,493899;-3,712306;[-3.712306,40.493899];25.10.16;3;4;23.03.18;11078;(91) 555 94 44;28023;25;511,875;1
C/ Moralzarzal, 86;Madrid;Filemón;603,5085;Spain;ES;La Camisas Cansadas;22;47,8975;23,89;128,639;40,493899;-3,712306;[-3.712306,40.493899];26.12.16;3;4;04.04.18;11082;(91) 555 94 44;28023;35;732,1475;1
Finca La Campana, 33;Sevilla;El Cordobes;41,2776;Spain;ES;Los Trajes de Matador;30;0;69,21;5,5224;37,583773;-5,396102;[-5.396102,37.583773];05.01.17;60;4;02.02.18;11009;(95) 555 82 82;41410;9;46,8;1
Finca La Campana, 33;Sevilla;El Cordobes;44,2411;Spain;ES;Los Trajes de Matador;30;0;69,21;5,9189;37,583773;-5,396102;[-5.396102,37.583773];05.01.17;24;4;02.02.18;11009;(95) 555 82 82;41410;12;50,16;1
Finca La Campana, 33;Sevilla;El Cordobes;46,17;Spain;ES;Los Trajes de Matador;30;5,7;78,79;16,53;37,583773;-5,396102;[-5.396102,37.583773];24.07.16;21;4;29.01.18;10550;(95) 555 82 82;41410;6;62,7;1
Finca La Campana, 33;Sevilla;El Cordobes;77,112;Spain;ES;Los Trajes de Matador;30;0;78,79;18,088;37,583773;-5,396102;[-5.396102,37.583773];24.07.16;19;4;29.01.18;10550;(95) 555 82 82;41410;10;95,2;1
Finca La Campana, 33;Sevilla;El Cordobes;102,312;Spain;ES;Los Trajes de Matador;30;0;70,66;13,688;37,583773;-5,396102;[-5.396102,37.583773];18.01.17;70;4;10.01.18;11037;(95) 555 82 82;41410;4;116;1
Finca La Campana, 33;Sevilla;El Cordobes;127,4049;Spain;ES;Los Trajes de Matador;30;0;30,03;17,0451;37,583773;-5,396102;[-5.396102,37.583773];10.12.16;50;5;26.01.17;10948;(95) 555 82 82;41410;9;144,45;1
Finca La Campana, 33;Sevilla;El Cordobes;133,0409;Spain;ES;Los Trajes de Matador;30;37,71;69,21;55,5091;37,583773;-5,396102;[-5.396102,37.583773];05.01.17;36;4;02.02.18;11009;(95) 555 82 82;41410;18;188,55;1
Finca La Campana, 33;Sevilla;El Cordobes;136,6394;Spain;ES;Los Trajes de Matador;30;0;30,03;18,2806;37,583773;-5,396102;[-5.396102,37.583773];10.12.16;55;5;26.01.17;10948;(95) 555 82 82;41410;4;154,92;1
Finca La Campana, 33;Sevilla;El Cordobes;165,4992;Spain;ES;Los Trajes de Matador;30;19,155;63,01;45,2058;37,583773;-5,396102;[-5.396102,37.583773];08.01.17;68;5;22.04.18;10303;(95) 555 82 82;41410;15;210,705;1
Finca La Campana, 33;Sevilla;El Cordobes;166,1472;Spain;ES;Los Trajes de Matador;30;20,512;78,79;59,4848;37,583773;-5,396102;[-5.396102,37.583773];24.07.16;17;4;29.01.18;10550;(95) 555 82 82;41410;8;225,632;1
Finca La Campana, 33;Sevilla;El Cordobes;183,5266;Spain;ES;Los Trajes de Matador;30;0;32,12;24,5534;37,583773;-5,396102;[-5.396102,37.583773];13.12.16;68;5;24.10.17;10888;(95) 555 82 82;41410;18;208,08;1
Finca La Campana, 33;Sevilla;El Cordobes;192,9992;Spain;ES;Los Trajes de Matador;30;10,941;22,92;36,7618;37,583773;-5,396102;[-5.396102,37.583773];02.09.17;65;5;30.10.17;10872;(95) 555 82 82;41410;21;229,761;1
Finca La Campana, 33;Sevilla;El Cordobes;197,0154;Spain;ES;Los Trajes de Matador;30;0;35,87;22,2846;37,583773;-5,396102;[-5.396102,37.583773];23.02.17;1;5;02.12.18;10911;(95) 555 82 82;41410;10;219,3;1
Finca La Campana, 33;Sevilla;El Cordobes;207,765;Spain;ES;Los Trajes de Matador;30;25,65;78,79;74,385;37,583773;-5,396102;[-5.396102,37.583773];24.07.16;61;4;29.01.18;10550;(95) 555 82 82;41410;10;282,15;1
Finca La Campana, 33;Sevilla;El Cordobes;221,9805;Spain;ES;Los Trajes de Matador;30;0;56,71;52,0695;37,583773;-5,396102;[-5.396102,37.583773];08.05.16;64;4;29.10.17;10629;(95) 555 82 82;41410;9;274,05;1
Finca La Campana, 33;Sevilla;El Cordobes;263,1182;Spain;ES;Los Trajes de Matador;30;0;35,87;35,2018;37,583773;-5,396102;[-5.396102,37.583773];23.02.17;17;5;02.12.18;10911;(95) 555 82 82;41410;12;298,32;1
Finca La Campana, 33;Sevilla;El Cordobes;279,4176;Spain;ES;Los Trajes de Matador;30;32,34;63,01;76,3224;37,583773;-5,396102;[-5.396102,37.583773];08.01.17;65;5;22.04.18;10303;(95) 555 82 82;41410;30;355,74;1
Finca La Campana, 33;Sevilla;El Cordobes;360,9144;Spain;ES;Los Trajes de Matador;30;0;32,12;48,2856;37,583773;-5,396102;[-5.396102,37.583773];13.12.16;2;5;24.10.17;10888;(95) 555 82 82;41410;20;409,2;1
Finca La Campana, 33;Sevilla;El Cordobes;370,7046;Spain;ES;Los Trajes de Matador;30;21,015;22,92;70,6104;37,583773;-5,396102;[-5.396102,37.583773];02.09.17;55;5;30.10.17;10872;(95) 555 82 82;41410;10;441,315;1
Finca La Campana, 33;Sevilla;El Cordobes;430,9011;Spain;ES;Los Trajes de Matador;30;24,4275;22,92;82,0764;37,583773;-5,396102;[-5.396102,37.583773];02.09.17;64;5;30.10.17;10872;(95) 555 82 82;41410;15;512,9775;1
Finca La Campana, 33;Sevilla;El Cordobes;545,6052;Spain;ES;Los Trajes de Matador;30;30,93;22,92;103,9248;37,583773;-5,396102;[-5.396102,37.583773];02.09.17;62;5;30.10.17;10872;(95) 555 82 82;41410;20;649,53;1
Finca La Campana, 33;Sevilla;El Cordobes;608,9472;Spain;ES;Los Trajes de Matador;30;70,48;63,01;166,3328;37,583773;-5,396102;[-5.396102,37.583773];08.01.17;40;5;22.04.18;10303;(95) 555 82 82;41410;40;775,28;1
Finca La Campana, 33;Sevilla;El Cordobes;845,6499;Spain;ES;Los Trajes de Matador;30;0;35,87;90,2001;37,583773;-5,396102;[-5.396102,37.583773];23.02.17;67;5;02.12.18;10911;(95) 555 82 82;41410;15;935,85;1
Finca La Campana, 33;Sevilla;El Cordobes;1935,738;Spain;ES;Los Trajes de Matador;30;0;56,71;454,062;37,583773;-5,396102;[-5.396102,37.583773];08.05.16;29;4;29.10.17;10629;(95) 555 82 82;41410;20;2389,8;1
Finca La Campana, 33;Sevilla;El Cordobes;3554,8128;Spain;ES;Los Trajes de Matador;30;0;30,03;475,5872;37,583773;-5,396102;[-5.396102,37.583773];10.12.16;51;5;26.01.17;10948;(95) 555 82 82;41410;40;4030,4;1
Gran Vía, 1;Madrid;Emilio Ilegal;8,5536;Spain;ES;La Moda Alucinante;69;0;21,86;1,3464;40,419233;-3,698198;[-3.698198,40.419233];10.05.16;19;4;19.04.18;10281;(91) 745 6200;28001;1;9,9;1
Gran Vía, 1;Madrid;Emilio Ilegal;21,6691;Spain;ES;La Moda Alucinante;69;0;21,86;3,4109;40,419233;-3,698198;[-3.698198,40.419233];10.05.16;24;4;19.04.18;10281;(91) 745 6200;28001;6;25,08;1
Gran Vía, 1;Madrid;Emilio Ilegal;22,0676;Spain;ES;La Moda Alucinante;69;0;32,37;2,9524;40,419233;-3,698198;[-3.698198,40.419233];06.01.17;68;4;12.02.18;11013;(91) 745 6200;28001;2;25,02;1
Gran Vía, 1;Madrid;Emilio Ilegal;22,4386;Spain;ES;La Moda Alucinante;69;0;21,86;3,0414;40,419233;-3,698198;[-3.698198,40.419233];10.05.16;35;4;19.04.18;10281;(91) 745 6200;28001;4;25,48;1
Gran Vía, 1;Madrid;Emilio Ilegal;23,1084;Spain;ES;La Moda Alucinante;69;0;21,46;3,0916;40,419233;-3,698198;[-3.698198,40.419233];26.11.16;30;5;14.05.17;10917;(91) 745 6200;28001;1;26,2;1
Gran Vía, 1;Madrid;Emilio Ilegal;36,3226;Spain;ES;La Moda Alucinante;69;0;22,03;5,7174;40,419233;-3,698198;[-3.698198,40.419233];11.05.16;57;5;06.02.17;10282;(91) 745 6200;28001;2;42,04;1
Gran Vía, 1;Madrid;Emilio Ilegal;41,3658;Spain;ES;La Moda Alucinante;69;0;21,46;5,5342;40,419233;-3,698198;[-3.698198,40.419233];26.11.16;60;5;14.05.17;10917;(91) 745 6200;28001;10;46,9;1
Gran Vía, 1;Madrid;Emilio Ilegal;54,1268;Spain;ES;La Moda Alucinante;69;0;32,37;5,0332;40,419233;-3,698198;[-3.698198,40.419233];06.01.17;42;4;12.02.18;11013;(91) 745 6200;28001;4;59,16;1
Gran Vía, 1;Madrid;Emilio Ilegal;80,6148;Spain;ES;La Moda Alucinante;69;0;32,37;10,7852;40,419233;-3,698198;[-3.698198,40.419233];06.01.17;23;4;12.02.18;11013;(91) 745 6200;28001;10;91,4;1
Gran Vía, 1;Madrid;Emilio Ilegal;136,7539;Spain;ES;La Moda Alucinante;69;0;22,03;21,5261;40,419233;-3,698198;[-3.698198,40.419233];11.05.16;30;5;06.02.17;10282;(91) 745 6200;28001;6;158,28;1
Gran Vía, 1;Madrid;Emilio Ilegal;158,2308;Spain;ES;La Moda Alucinante;69;0;32,37;21,1692;40,419233;-3,698198;[-3.698198,40.419233];06.01.17;45;4;12.02.18;11013;(91) 745 6200;28001;20;179,4;1
Gran Vía, 1;Madrid;Emilio Ilegal;163,6416;Spain;ES;La Moda Alucinante;69;0;67,37;25,7584;40,419233;-3,698198;[-3.698198,40.419233];13.09.17;54;5;18.11.18;10306;(91) 745 6200;28001;5;189,4;1
Gran Vía, 1;Madrid;Emilio Ilegal;242,0928;Spain;ES;La Moda Alucinante;69;0;67,37;38,1072;40,419233;-3,698198;[-3.698198,40.419233];13.09.17;30;5;18.11.18;10306;(91) 745 6200;28001;10;280,2;1
Gran Vía, 1;Madrid;Emilio Ilegal;527,9904;Spain;ES;La Moda Alucinante;69;0;67,37;83,1096;40,419233;-3,698198;[-3.698198,40.419233];13.09.17;53;5;18.11.18;10306;(91) 745 6200;28001;10;611,1;1
Rambla de Cataluña, 23;Barcelona;Jusep del pep;26,2845;Spain;ES;El Chandal del Barca;29;0;78,77;6,1655;41,388829;2,166271;[2.166271,41.388829];10.08.15;10;4;05.04.17;10568;(93) 203 4560;08007;5;32,45;1
Rambla de Cataluña, 23;Barcelona;Jusep del pep;39,3984;Spain;ES;El Chandal del Barca;29;0;23,84;6,2016;41,388829;2,166271;[2.166271,41.388829];25.08.14;65;4;22.10.17;10366;(93) 203 4560;08007;5;45,6;1
Rambla de Cataluña, 23;Barcelona;Jusep del pep;54,9072;Spain;ES;El Chandal del Barca;29;0;23,84;8,6428;41,388829;2,166271;[2.166271,41.388829];25.08.14;77;4;22.10.17;10366;(93) 203 4560;08007;5;63,55;1
Rambla de Cataluña, 23;Barcelona;Jusep del pep;57,8592;Spain;ES;El Chandal del Barca;29;0;77,14;7,7408;41,388829;2,166271;[2.166271,41.388829];10.05.17;25;5;04.06.17;10887;(93) 203 4560;08007;5;65,6;1
Rambla de Cataluña, 23;Barcelona;Jusep del pep;112,455;Spain;ES;El Chandal del Barca;29;0;76,32;15,045;41,388829;2,166271;[2.166271,41.388829];02.12.16;47;4;09.04.17;10928;(93) 203 4560;08007;5;127,5;1
Rambla de Cataluña, 23;Barcelona;Jusep del pep;150,2406;Spain;ES;El Chandal del Barca;29;0;26,05;31,2094;41,388829;2,166271;[2.166271,41.388829];23.11.16;56;5;09.12.17;10426;(93) 203 4560;08007;5;181,45;1
